|ID			|NPS			|Cell_Number			|Energy(MeV)
|65768			|1325617			|600			|0.031
|65769			|1325632			|600			|0.031
|65770			|1325645			|600			|0.031
|65771			|1325660			|600			|0.031
|65772			|1325709			|600			|0.031
|65773			|1325710			|600			|0.031
|65774			|1325713			|600			|0.031
|65775			|1325715			|600			|0.031
|65776			|1325750			|600			|0.031
|65777			|1325761			|600			|0.031
|65778			|1325777			|600			|0.031
|65779			|1325792			|600			|0.029602
|65780			|1325837			|600			|0.031
|65781			|1325863			|600			|0.031
|65782			|1325964			|600			|0.031
|65783			|1325969			|600			|0.031
|65784			|1325974			|600			|0.031
|65785			|1326056			|600			|0.031
|65786			|1326092			|600			|0.031
|65787			|1326097			|600			|0.029558
|65788			|1326105			|600			|0.031
|65789			|1326112			|600			|0.031
|65790			|1326126			|600			|0.031
|65791			|1326150			|600			|0.02813
|65792			|1326159			|600			|0.031
|65793			|1326300			|600			|0.031
|65794			|1326330			|600			|0.031
|65795			|1326332			|600			|0.031
|65796			|1326333			|600			|0.031
|65797			|1326455			|600			|0.031
|65798			|1326460			|600			|0.031
|65799			|1326508			|600			|0.031
|65800			|1326514			|600			|0.031
|65801			|1326522			|600			|0.031
|65802			|1326560			|600			|0.031
|65803			|1326602			|600			|0.031
|65804			|1326674			|600			|0.031
|65805			|1326734			|600			|0.031
|65806			|1326774			|600			|0.031
|65807			|1326834			|600			|0.031
|65808			|1326856			|600			|0.027768
|65809			|1326870			|600			|0.031
|65810			|1326901			|600			|0.031
|65811			|1326965			|600			|0.031
|65812			|1326969			|600			|0.029227
|65813			|1326984			|600			|0.031
|65814			|1327000			|600			|0.031
|65815			|1327041			|600			|0.031
|65816			|1327065			|600			|0.031
|65817			|1327075			|600			|0.031
|65818			|1327133			|600			|0.031
|65819			|1327145			|600			|0.031
|65820			|1327170			|600			|0.031
|65821			|1327181			|600			|0.031
|65822			|1327213			|600			|0.031
|65823			|1327240			|600			|0.031
|65824			|1327251			|600			|0.031
|65825			|1327258			|600			|0.027993
|65826			|1327268			|600			|0.031
|65827			|1327283			|600			|0.031
|65828			|1327298			|600			|0.031
|65829			|1327330			|600			|0.031
|65830			|1327340			|600			|0.031
|65831			|1327347			|600			|0.031
|65832			|1327377			|600			|0.031
|65833			|1327389			|600			|0.031
|65834			|1327404			|600			|0.031
|65835			|1327438			|600			|0.031
|65836			|1327440			|600			|0.031
|65837			|1327456			|600			|0.031
|65838			|1327462			|600			|0.031
|65839			|1327470			|600			|0.031
|65840			|1327474			|600			|0.031
|65841			|1327480			|600			|0.031
|65842			|1327498			|600			|0.031
|65843			|1327568			|600			|0.031
|65844			|1327586			|600			|0.031
|65845			|1327657			|600			|0.031
|65846			|1327663			|600			|0.031
|65847			|1327683			|600			|0.031
|65848			|1327705			|600			|0.031
|65849			|1327708			|600			|0.031
|65850			|1327714			|600			|0.031
|65851			|1327722			|600			|0.031
|65852			|1327725			|600			|0.031
|65853			|1327728			|600			|0.031
|65854			|1327753			|600			|0.031
|65855			|1327759			|600			|0.031
|65856			|1327769			|600			|0.031
|65857			|1327776			|600			|0.031
|65858			|1327836			|600			|0.031
|65859			|1327856			|600			|0.031
|65860			|1327864			|600			|0.028384
|65861			|1327931			|600			|0.031
|65862			|1327932			|600			|0.031
|65863			|1327939			|600			|0.031
|65864			|1327961			|600			|0.031
|65865			|1327981			|600			|0.030638
|65866			|1328035			|600			|0.031
|65867			|1328038			|600			|0.031
|65868			|1328132			|600			|0.031
|65869			|1328154			|600			|0.031
|65870			|1328177			|600			|0.031
|65871			|1328186			|600			|0.031
|65872			|1328195			|600			|0.031
|65873			|1328217			|600			|0.031
|65874			|1328249			|600			|0.031
|65875			|1328309			|600			|0.031
|65876			|1328332			|600			|0.031
|65877			|1328335			|600			|0.031
|65878			|1328337			|600			|0.031
|65879			|1328340			|600			|0.031
|65880			|1328365			|600			|0.031
|65881			|1328366			|600			|0.031
|65882			|1328396			|600			|0.031
|65883			|1328402			|600			|0.031
|65884			|1328418			|600			|0.031
|65885			|1328442			|600			|0.03003
|65886			|1328450			|600			|0.031
|65887			|1328476			|600			|0.031
|65888			|1328478			|600			|0.031
|65889			|1328480			|600			|0.031
|65890			|1328499			|600			|0.030143
|65891			|1328529			|600			|0.031
|65892			|1328545			|600			|0.02723
|65893			|1328562			|600			|0.031
|65894			|1328574			|600			|0.031
|65895			|1328581			|600			|0.031
|65896			|1328617			|600			|0.030773
|65897			|1328638			|600			|0.031
|65898			|1328669			|600			|0.031
|65899			|1328689			|600			|0.031
|65900			|1328764			|600			|0.031
|65901			|1328772			|600			|0.031
|65902			|1328788			|600			|0.031
|65903			|1328797			|600			|0.031
|65904			|1328800			|600			|0.031
|65905			|1328802			|600			|0.031
|65906			|1328829			|600			|0.031
|65907			|1328853			|600			|0.031
|65908			|1328870			|600			|0.031
|65909			|1328876			|600			|0.031
|65910			|1328889			|600			|0.031
|65911			|1328901			|600			|0.031
|65912			|1328970			|600			|0.031
|65913			|1329011			|600			|0.031
|65914			|1329014			|600			|0.031
|65915			|1329039			|600			|0.031
|65916			|1329064			|600			|0.031
|65917			|1329084			|600			|0.031
|65918			|1329101			|600			|0.031
|65919			|1329104			|600			|0.031
|65920			|1329139			|600			|0.031
|65921			|1329161			|600			|0.031
|65922			|1329179			|600			|0.031
|65923			|1329181			|600			|0.031
|65924			|1329228			|600			|0.031
|65925			|1329283			|600			|0.031
|65926			|1329319			|600			|0.031
|65927			|1329347			|600			|0.031
|65928			|1329356			|600			|0.031
|65929			|1329359			|600			|0.031
|65930			|1329360			|600			|0.031
|65931			|1329365			|600			|0.028326
|65932			|1329434			|600			|0.031
|65933			|1329448			|600			|0.031
|65934			|1329485			|600			|0.031
|65935			|1329496			|600			|0.031
|65936			|1329560			|600			|0.030542
|65937			|1329606			|600			|0.031
|65938			|1329633			|600			|0.031
|65939			|1329729			|600			|0.031
|65940			|1329746			|600			|0.031
|65941			|1329758			|600			|0.031
|65942			|1329765			|600			|0.030075
|65943			|1329792			|600			|0.031
|65944			|1329919			|600			|0.031
|65945			|1329936			|600			|0.031
|65946			|1329961			|600			|0.031
|65947			|1329976			|600			|0.031
|65948			|1330037			|600			|0.031
|65949			|1330058			|600			|0.031
|65950			|1330078			|600			|0.031
|65951			|1330115			|600			|0.031
|65952			|1330130			|600			|0.031
|65953			|1330152			|600			|0.031
|65954			|1330157			|600			|0.029767
|65955			|1330172			|600			|0.031
|65956			|1330201			|600			|0.031
|65957			|1330281			|600			|0.031
|65958			|1330313			|600			|0.031
|65959			|1330321			|600			|0.031
|65960			|1330339			|600			|0.031
|65961			|1330345			|600			|0.031
|65962			|1330346			|600			|0.031
|65963			|1330400			|600			|0.031
|65964			|1330402			|600			|0.029193
|65965			|1330461			|600			|0.031
|65966			|1330483			|600			|0.031
|65967			|1330493			|600			|0.031
|65968			|1330503			|600			|0.029507
|65969			|1330529			|600			|0.031
|65970			|1330540			|600			|0.031
|65971			|1330588			|600			|0.031
|65972			|1330626			|600			|0.031
|65973			|1330643			|600			|0.031
|65974			|1330669			|600			|0.031
|65975			|1330700			|600			|0.031
|65976			|1330702			|600			|0.031
|65977			|1330714			|600			|0.031
|65978			|1330769			|600			|0.031
|65979			|1330785			|600			|0.031
|65980			|1330803			|600			|0.031
|65981			|1330812			|600			|0.031
|65982			|1330888			|600			|0.031
|65983			|1330925			|600			|0.031
|65984			|1330956			|600			|0.031
|65985			|1331003			|600			|0.031
|65986			|1331005			|600			|0.031
|65987			|1331010			|600			|0.031
|65988			|1331078			|600			|0.031
|65989			|1331083			|600			|0.031
|65990			|1331150			|600			|0.031
|65991			|1331152			|600			|0.031
|65992			|1331161			|600			|0.031
|65993			|1331172			|600			|0.031
|65994			|1331175			|600			|0.031
|65995			|1331184			|600			|0.031
|65996			|1331222			|600			|0.031
|65997			|1331230			|600			|0.031
|65998			|1331231			|600			|0.031
|65999			|1331316			|600			|0.031
|66000			|1331337			|600			|0.031
|66001			|1331432			|600			|0.031
|66002			|1331436			|600			|0.031
|66003			|1331437			|600			|0.031
|66004			|1331438			|600			|0.028047
|66005			|1331442			|600			|0.031
|66006			|1331449			|600			|0.031
|66007			|1331513			|600			|0.031
|66008			|1331526			|600			|0.031
|66009			|1331532			|600			|0.029613
|66010			|1331560			|600			|0.031
|66011			|1331578			|600			|0.031
|66012			|1331591			|600			|0.031
|66013			|1331605			|600			|0.031
|66014			|1331624			|600			|0.031
|66015			|1331629			|600			|0.031
|66016			|1331658			|600			|0.031
|66017			|1331661			|600			|0.029642
|66018			|1331671			|600			|0.031
|66019			|1331691			|600			|0.030719
|66020			|1331696			|600			|0.031
|66021			|1331700			|600			|0.031
|66022			|1331702			|600			|0.031
|66023			|1331719			|600			|0.031
|66024			|1331727			|600			|0.031
|66025			|1331730			|600			|0.031
|66026			|1331746			|600			|0.031
|66027			|1331763			|600			|0.031
|66028			|1331773			|600			|0.031
|66029			|1331811			|600			|0.031
|66030			|1331812			|600			|0.031
|66031			|1331828			|600			|0.031
|66032			|1331888			|600			|0.031
|66033			|1331889			|600			|0.031
|66034			|1331907			|600			|0.031
|66035			|1331919			|600			|0.031
|66036			|1331945			|600			|0.031
|66037			|1331957			|600			|0.031
|66038			|1331963			|600			|0.031
|66039			|1331994			|600			|0.031
|66040			|1331997			|600			|0.031
|66041			|1332053			|600			|0.031
|66042			|1332066			|600			|0.031
|66043			|1332105			|600			|0.031
|66044			|1332135			|600			|0.029152
|66045			|1332159			|600			|0.031
|66046			|1332232			|600			|0.031
|66047			|1332292			|600			|0.031
|66048			|1332332			|600			|0.031
|66049			|1332355			|600			|0.031
|66050			|1332394			|600			|0.030984
|66051			|1332412			|600			|0.031
|66052			|1332427			|600			|0.031
|66053			|1332447			|600			|0.031
|66054			|1332455			|600			|0.026186
|66055			|1332510			|600			|0.031
|66056			|1332554			|600			|0.031
|66057			|1332582			|600			|0.031
|66058			|1332613			|600			|0.031
|66059			|1332633			|600			|0.029054
|66060			|1332655			|600			|0.031
|66061			|1332674			|600			|0.031
|66062			|1332675			|600			|0.031
|66063			|1332687			|600			|0.031
|66064			|1332748			|600			|0.031
|66065			|1332763			|600			|0.031
|66066			|1332771			|600			|0.031
|66067			|1332772			|600			|0.031
|66068			|1332775			|600			|0.031
|66069			|1332782			|600			|0.031
|66070			|1332799			|600			|0.031
|66071			|1332830			|600			|0.031
|66072			|1332842			|600			|0.031
|66073			|1332869			|600			|0.031
|66074			|1332879			|600			|0.031
|66075			|1332950			|600			|0.031
|66076			|1332959			|600			|0.031
|66077			|1332980			|600			|0.031
|66078			|1332981			|600			|0.031
|66079			|1332983			|600			|0.028575
|66080			|1333007			|600			|0.031
|66081			|1333034			|600			|0.031
|66082			|1333044			|600			|0.031
|66083			|1333063			|600			|0.031
|66084			|1333064			|600			|0.031
|66085			|1333097			|600			|0.031
|66086			|1333109			|600			|0.031
|66087			|1333125			|600			|0.031
|66088			|1333134			|600			|0.031
|66089			|1333136			|600			|0.031
|66090			|1333137			|600			|0.031
|66091			|1333162			|600			|0.031
|66092			|1333168			|600			|0.031
|66093			|1333188			|600			|0.031
|66094			|1333232			|600			|0.031
|66095			|1333247			|600			|0.031
|66096			|1333301			|600			|0.031
|66097			|1333315			|600			|0.031
|66098			|1333365			|600			|0.031
|66099			|1333387			|600			|0.031
|66100			|1333397			|600			|0.031
|66101			|1333415			|600			|0.031
|66102			|1333418			|600			|0.031
|66103			|1333424			|600			|0.031
|66104			|1333425			|600			|0.031
|66105			|1333438			|600			|0.031
|66106			|1333447			|600			|0.031
|66107			|1333468			|600			|0.031
|66108			|1333495			|600			|0.031
|66109			|1333496			|600			|0.031
|66110			|1333500			|600			|0.031
|66111			|1333511			|600			|0.031
|66112			|1333541			|600			|0.031
|66113			|1333549			|600			|0.031
|66114			|1333606			|600			|0.031
|66115			|1333667			|600			|0.031
|66116			|1333673			|600			|0.031
|66117			|1333680			|600			|0.031
|66118			|1333696			|600			|0.031
|66119			|1333697			|600			|0.031
|66120			|1333715			|600			|0.031
|66121			|1333727			|600			|0.031
|66122			|1333741			|600			|0.031
|66123			|1333743			|600			|0.031
|66124			|1333813			|600			|0.031
|66125			|1333815			|600			|0.031
|66126			|1333837			|600			|0.031
|66127			|1333841			|600			|0.031
|66128			|1333865			|600			|0.031
|66129			|1333872			|600			|0.031
|66130			|1333881			|600			|0.031
|66131			|1333891			|600			|0.031
|66132			|1333893			|600			|0.031
|66133			|1333903			|600			|0.031
|66134			|1333925			|600			|0.031
|66135			|1333949			|600			|0.031
|66136			|1333961			|600			|0.031
|66137			|1333968			|600			|0.031
|66138			|1333979			|600			|0.031
|66139			|1334126			|600			|0.031
|66140			|1334132			|600			|0.031
|66141			|1334166			|600			|0.031
|66142			|1334179			|600			|0.031
|66143			|1334193			|600			|0.031
|66144			|1334207			|600			|0.031
|66145			|1334221			|600			|0.031
|66146			|1334264			|600			|0.031
|66147			|1334284			|600			|0.031
|66148			|1334295			|600			|0.031
|66149			|1334313			|600			|0.031
|66150			|1334334			|600			|0.031
|66151			|1334383			|600			|0.031
|66152			|1334393			|600			|0.031
|66153			|1334394			|600			|0.031
|66154			|1334400			|600			|0.031
|66155			|1334406			|600			|0.031
|66156			|1334415			|600			|0.031
|66157			|1334420			|600			|0.031
|66158			|1334505			|600			|0.031
|66159			|1334559			|600			|0.031
|66160			|1334598			|600			|0.031
|66161			|1334626			|600			|0.031
|66162			|1334643			|600			|0.031
|66163			|1334645			|600			|0.031
|66164			|1334659			|600			|0.031
|66165			|1334721			|600			|0.031
|66166			|1334723			|600			|0.031
|66167			|1334808			|600			|0.031
|66168			|1334810			|600			|0.031
|66169			|1334838			|600			|0.031
|66170			|1334868			|600			|0.031
|66171			|1334877			|600			|0.031
|66172			|1334883			|600			|0.031
|66173			|1334921			|600			|0.031
|66174			|1334945			|600			|0.031
|66175			|1334980			|600			|0.031
|66176			|1335013			|600			|0.031
|66177			|1335015			|600			|0.031
|66178			|1335047			|600			|0.031
|66179			|1335084			|600			|0.031
|66180			|1335088			|600			|0.031
|66181			|1335116			|600			|0.031
|66182			|1335127			|600			|0.031
|66183			|1335128			|600			|0.031
|66184			|1335146			|600			|0.031
|66185			|1335174			|600			|0.031
|66186			|1335179			|600			|0.031
|66187			|1335182			|600			|0.031
|66188			|1335203			|600			|0.031
|66189			|1335210			|600			|0.031
|66190			|1335240			|600			|0.031
|66191			|1335265			|600			|0.031
|66192			|1335281			|600			|0.031
|66193			|1335297			|600			|0.031
|66194			|1335340			|600			|0.031
|66195			|1335351			|600			|0.031
|66196			|1335388			|600			|0.031
|66197			|1335392			|600			|0.031
|66198			|1335396			|600			|0.031
|66199			|1335414			|600			|0.031
|66200			|1335416			|600			|0.031
|66201			|1335434			|600			|0.031
|66202			|1335457			|600			|0.031
|66203			|1335466			|600			|0.031
|66204			|1335476			|600			|0.031
|66205			|1335479			|600			|0.031
|66206			|1335486			|600			|0.031
|66207			|1335507			|600			|0.028669
|66208			|1335520			|600			|0.029084
|66209			|1335545			|600			|0.031
|66210			|1335550			|600			|0.031
|66211			|1335556			|600			|0.031
|66212			|1335563			|600			|0.031
|66213			|1335566			|600			|0.031
|66214			|1335570			|600			|0.031
|66215			|1335593			|600			|0.030049
|66216			|1335633			|600			|0.031
|66217			|1335638			|600			|0.031
|66218			|1335652			|600			|0.031
|66219			|1335662			|600			|0.031
|66220			|1335689			|600			|0.031
|66221			|1335705			|600			|0.031
|66222			|1335708			|600			|0.031
|66223			|1335712			|600			|0.031
|66224			|1335726			|600			|0.031
|66225			|1335817			|600			|0.031
|66226			|1335822			|600			|0.031
|66227			|1335835			|600			|0.031
|66228			|1335882			|600			|0.031
|66229			|1335892			|600			|0.031
|66230			|1335911			|600			|0.031
|66231			|1335919			|600			|0.031
|66232			|1335927			|600			|0.031
|66233			|1335951			|600			|0.031
|66234			|1335957			|600			|0.031
|66235			|1335961			|600			|0.031
|66236			|1335963			|600			|0.031
|66237			|1335998			|600			|0.031
|66238			|1336012			|600			|0.031
|66239			|1336023			|600			|0.031
|66240			|1336069			|600			|0.031
|66241			|1336078			|600			|0.031
|66242			|1336091			|600			|0.031
|66243			|1336099			|600			|0.031
|66244			|1336105			|600			|0.031
|66245			|1336111			|600			|0.031
|66246			|1336118			|600			|0.031
|66247			|1336138			|600			|0.030339
|66248			|1336146			|600			|0.031
|66249			|1336157			|600			|0.031
|66250			|1336196			|600			|0.031
|66251			|1336218			|600			|0.031
|66252			|1336229			|600			|0.031
|66253			|1336259			|600			|0.031
|66254			|1336265			|600			|0.031
|66255			|1336278			|600			|0.031
|66256			|1336301			|600			|0.031
|66257			|1336302			|600			|0.031
|66258			|1336312			|600			|0.031
|66259			|1336313			|600			|0.031
|66260			|1336320			|600			|0.031
|66261			|1336333			|600			|0.031
|66262			|1336342			|600			|0.031
|66263			|1336355			|600			|0.031
|66264			|1336358			|600			|0.031
|66265			|1336407			|600			|0.031
|66266			|1336432			|600			|0.031
|66267			|1336437			|600			|0.031
|66268			|1336446			|600			|0.031
|66269			|1336448			|600			|0.031
|66270			|1336452			|600			|0.031
|66271			|1336457			|600			|0.031
|66272			|1336479			|600			|0.031
|66273			|1336481			|600			|0.031
|66274			|1336488			|600			|0.031
|66275			|1336524			|600			|0.031
|66276			|1336546			|600			|0.031
|66277			|1336557			|600			|0.031
|66278			|1336589			|600			|0.031
|66279			|1336615			|600			|0.031
|66280			|1336634			|600			|0.031
|66281			|1336673			|600			|0.031
|66282			|1336712			|600			|0.031
|66283			|1336715			|600			|0.031
|66284			|1336737			|600			|0.031
|66285			|1336783			|600			|0.031
|66286			|1336800			|600			|0.031
|66287			|1336829			|600			|0.031
|66288			|1336830			|600			|0.027701
|66289			|1336853			|600			|0.031
|66290			|1336899			|600			|0.031
|66291			|1336935			|600			|0.031
|66292			|1336942			|600			|0.031
|66293			|1336953			|600			|0.031
|66294			|1336955			|600			|0.031
|66295			|1336963			|600			|0.031
|66296			|1336965			|600			|0.031
|66297			|1336977			|600			|0.031
|66298			|1337038			|600			|0.031
|66299			|1337050			|600			|0.031
|66300			|1337083			|600			|0.031
|66301			|1337091			|600			|0.031
|66302			|1337094			|600			|0.031
|66303			|1337111			|600			|0.031
|66304			|1337118			|600			|0.031
|66305			|1337130			|600			|0.031
|66306			|1337156			|600			|0.031
|66307			|1337160			|600			|0.031
|66308			|1337175			|600			|0.031
|66309			|1337203			|600			|0.031
|66310			|1337244			|600			|0.031
|66311			|1337249			|600			|0.031
|66312			|1337250			|600			|0.031
|66313			|1337312			|600			|0.031
|66314			|1337317			|600			|0.031
|66315			|1337371			|600			|0.031
|66316			|1337379			|600			|0.031
|66317			|1337390			|600			|0.031
|66318			|1337405			|600			|0.031
|66319			|1337408			|600			|0.031
|66320			|1337416			|600			|0.031
|66321			|1337419			|600			|0.031
|66322			|1337456			|600			|0.031
|66323			|1337459			|600			|0.031
|66324			|1337466			|600			|0.031
|66325			|1337480			|600			|0.031
|66326			|1337483			|600			|0.031
|66327			|1337513			|600			|0.031
|66328			|1337537			|600			|0.031
|66329			|1337591			|600			|0.031
|66330			|1337595			|600			|0.031
|66331			|1337626			|600			|0.031
|66332			|1337627			|600			|0.031
|66333			|1337629			|600			|0.031
|66334			|1337724			|600			|0.031
|66335			|1337741			|600			|0.031
|66336			|1337758			|600			|0.031
|66337			|1337778			|600			|0.031
|66338			|1337820			|600			|0.031
|66339			|1337823			|600			|0.031
|66340			|1337828			|600			|0.031
|66341			|1337912			|600			|0.031
|66342			|1337931			|600			|0.031
|66343			|1337976			|600			|0.031
|66344			|1337990			|600			|0.031
|66345			|1338006			|600			|0.031
|66346			|1338036			|600			|0.031
|66347			|1338038			|600			|0.031
|66348			|1338041			|600			|0.031
|66349			|1338058			|600			|0.031
|66350			|1338085			|600			|0.031
|66351			|1338095			|600			|0.031
|66352			|1338097			|600			|0.031
|66353			|1338126			|600			|0.031
|66354			|1338142			|600			|0.028804
|66355			|1338156			|600			|0.031
|66356			|1338187			|600			|0.031
|66357			|1338203			|600			|0.031
|66358			|1338204			|600			|0.031
|66359			|1338211			|600			|0.031
|66360			|1338225			|600			|0.031
|66361			|1338304			|600			|0.029536
|66362			|1338315			|600			|0.031
|66363			|1338336			|600			|0.031
|66364			|1338340			|600			|0.031
|66365			|1338387			|600			|0.031
|66366			|1338399			|600			|0.031
|66367			|1338425			|600			|0.031
|66368			|1338426			|600			|0.031
|66369			|1338433			|600			|0.027302
|66370			|1338439			|600			|0.031
|66371			|1338449			|600			|0.031
|66372			|1338463			|600			|0.031
|66373			|1338483			|600			|0.031
|66374			|1338582			|600			|0.031
|66375			|1338583			|600			|0.031
|66376			|1338613			|600			|0.031
|66377			|1338630			|600			|0.031
|66378			|1338647			|600			|0.031
|66379			|1338674			|600			|0.031
|66380			|1338705			|600			|0.031
|66381			|1338714			|600			|0.031
|66382			|1338729			|600			|0.031
|66383			|1338772			|600			|0.031
|66384			|1338780			|600			|0.031
|66385			|1338783			|600			|0.031
|66386			|1338788			|600			|0.031
|66387			|1338795			|600			|0.031
|66388			|1338815			|600			|0.031
|66389			|1338869			|600			|0.031
|66390			|1338881			|600			|0.031
|66391			|1338910			|600			|0.031
|66392			|1338933			|600			|0.031
|66393			|1338952			|600			|0.031
|66394			|1338970			|600			|0.031
|66395			|1338971			|600			|0.031
|66396			|1339014			|600			|0.031
|66397			|1339026			|600			|0.031
|66398			|1339061			|600			|0.031
|66399			|1339066			|600			|0.031
|66400			|1339069			|600			|0.031
|66401			|1339075			|600			|0.031
|66402			|1339081			|600			|0.031
|66403			|1339082			|600			|0.031
|66404			|1339092			|600			|0.031
|66405			|1339101			|600			|0.031
|66406			|1339123			|600			|0.031
|66407			|1339135			|600			|0.031
|66408			|1339148			|600			|0.031
|66409			|1339155			|600			|0.031
|66410			|1339163			|600			|0.031
|66411			|1339173			|600			|0.031
|66412			|1339189			|600			|0.031
|66413			|1339241			|600			|0.031
|66414			|1339277			|600			|0.031
|66415			|1339280			|600			|0.031
|66416			|1339301			|600			|0.031
|66417			|1339318			|600			|0.031
|66418			|1339335			|600			|0.031
|66419			|1339339			|600			|0.031
|66420			|1339353			|600			|0.031
|66421			|1339355			|600			|0.031
|66422			|1339405			|600			|0.031
|66423			|1339456			|600			|0.028781
|66424			|1339473			|600			|0.031
|66425			|1339482			|600			|0.031
|66426			|1339498			|600			|0.031
|66427			|1339525			|600			|0.028121
|66428			|1339552			|600			|0.031
|66429			|1339562			|600			|0.031
|66430			|1339564			|600			|0.031
|66431			|1339575			|600			|0.031
|66432			|1339588			|600			|0.031
|66433			|1339601			|600			|0.031
|66434			|1339606			|600			|0.031
|66435			|1339612			|600			|0.031
|66436			|1339646			|600			|0.031
|66437			|1339667			|600			|0.031
|66438			|1339673			|600			|0.031
|66439			|1339686			|600			|0.031
|66440			|1339688			|600			|0.030106
|66441			|1339701			|600			|0.031
|66442			|1339746			|600			|0.031
|66443			|1339747			|600			|0.031
|66444			|1339751			|600			|0.031
|66445			|1339786			|600			|0.031
|66446			|1339794			|600			|0.031
|66447			|1339809			|600			|0.031
|66448			|1339831			|600			|0.031
|66449			|1339885			|600			|0.031
|66450			|1339889			|600			|0.031
|66451			|1339893			|600			|0.031
|66452			|1339913			|600			|0.031
|66453			|1339930			|600			|0.031
|66454			|1339944			|600			|0.031
|66455			|1339952			|600			|0.031
|66456			|1340002			|600			|0.031
|66457			|1340032			|600			|0.031
|66458			|1340082			|600			|0.031
|66459			|1340084			|600			|0.031
|66460			|1340108			|600			|0.031
|66461			|1340165			|600			|0.031
|66462			|1340175			|600			|0.031
|66463			|1340177			|600			|0.028329
|66464			|1340180			|600			|0.031
|66465			|1340184			|600			|0.031
|66466			|1340203			|600			|0.031
|66467			|1340206			|600			|0.031
|66468			|1340228			|600			|0.031
|66469			|1340292			|600			|0.031
|66470			|1340328			|600			|0.031
|66471			|1340360			|600			|0.031
|66472			|1340370			|600			|0.031
|66473			|1340399			|600			|0.031
|66474			|1340410			|600			|0.031
|66475			|1340458			|600			|0.031
|66476			|1340465			|600			|0.031
|66477			|1340467			|600			|0.031
|66478			|1340471			|600			|0.031
|66479			|1340503			|600			|0.031
|66480			|1340520			|600			|0.031
|66481			|1340522			|600			|0.031
|66482			|1340524			|600			|0.031
|66483			|1340537			|600			|0.031
|66484			|1340550			|600			|0.031
|66485			|1340560			|600			|0.029975
|66486			|1340575			|600			|0.031
|66487			|1340599			|600			|0.031
|66488			|1340625			|600			|0.031
|66489			|1340626			|600			|0.028174
|66490			|1340669			|600			|0.030963
|66491			|1340678			|600			|0.031
|66492			|1340747			|600			|0.031
|66493			|1340755			|600			|0.031
|66494			|1340770			|600			|0.031
|66495			|1340783			|600			|0.031
|66496			|1340791			|600			|0.031
|66497			|1340792			|600			|0.031
|66498			|1340801			|600			|0.031
|66499			|1340832			|600			|0.031
|66500			|1340945			|600			|0.031
|66501			|1340966			|600			|0.031
|66502			|1340978			|600			|0.031
|66503			|1340999			|600			|0.031
|66504			|1341023			|600			|0.031
|66505			|1341052			|600			|0.031
|66506			|1341068			|600			|0.031
|66507			|1341075			|600			|0.031
|66508			|1341080			|600			|0.031
|66509			|1341102			|600			|0.031
|66510			|1341105			|600			|0.031
|66511			|1341152			|600			|0.031
|66512			|1341179			|600			|0.02838
|66513			|1341258			|600			|0.031
|66514			|1341260			|600			|0.031
|66515			|1341297			|600			|0.031
|66516			|1341321			|600			|0.031
|66517			|1341322			|600			|0.031
|66518			|1341326			|600			|0.028279
|66519			|1341371			|600			|0.031
|66520			|1341372			|600			|0.031
|66521			|1341397			|600			|0.031
|66522			|1341410			|600			|0.031
|66523			|1341415			|600			|0.031
|66524			|1341439			|600			|0.031
|66525			|1341483			|600			|0.031
|66526			|1341517			|600			|0.030618
|66527			|1341525			|600			|0.031
|66528			|1341539			|600			|0.031
|66529			|1341569			|600			|0.031
|66530			|1341570			|600			|0.031
|66531			|1341596			|600			|0.031
|66532			|1341641			|600			|0.031
|66533			|1341670			|600			|0.031
|66534			|1341679			|600			|0.031
|66535			|1341681			|600			|0.031
|66536			|1341687			|600			|0.030264
|66537			|1341694			|600			|0.031
|66538			|1341713			|600			|0.031
|66539			|1341796			|600			|0.031
|66540			|1341824			|600			|0.031
|66541			|1341850			|600			|0.031
|66542			|1341867			|600			|0.031
|66543			|1341929			|600			|0.031
|66544			|1341935			|600			|0.031
|66545			|1341939			|600			|0.031
|66546			|1341946			|600			|0.031
|66547			|1341992			|600			|0.031
|66548			|1342023			|600			|0.031
|66549			|1342057			|600			|0.028507
|66550			|1342070			|600			|0.031
|66551			|1342074			|600			|0.031
|66552			|1342077			|600			|0.031
|66553			|1342090			|600			|0.031
|66554			|1342091			|600			|0.031
|66555			|1342123			|600			|0.031
|66556			|1342153			|600			|0.031
|66557			|1342175			|600			|0.031
|66558			|1342190			|600			|0.031
|66559			|1342251			|600			|0.031
|66560			|1342296			|600			|0.031
|66561			|1342318			|600			|0.031
|66562			|1342352			|600			|0.031
|66563			|1342389			|600			|0.031
|66564			|1342440			|600			|0.031
|66565			|1342447			|600			|0.031
|66566			|1342450			|600			|0.031
|66567			|1342493			|600			|0.031
|66568			|1342511			|600			|0.028488
|66569			|1342546			|600			|0.031
|66570			|1342567			|600			|0.031
|66571			|1342575			|600			|0.031
|66572			|1342587			|600			|0.031
|66573			|1342620			|600			|0.031
|66574			|1342631			|600			|0.031
|66575			|1342634			|600			|0.031
|66576			|1342641			|600			|0.031
|66577			|1342644			|600			|0.031
|66578			|1342654			|600			|0.031
|66579			|1342679			|600			|0.031
|66580			|1342696			|600			|0.031
|66581			|1342720			|600			|0.031
|66582			|1342729			|600			|0.031
|66583			|1342746			|600			|0.031
|66584			|1342762			|600			|0.031
|66585			|1342805			|600			|0.031
|66586			|1342857			|600			|0.031
